-0.069724,3.76E-05,0.39673,0.64715,-0.88048,-0.19442,-0.085439,-0.59835,5.5
-3.2155,-1.3439,2.8439,0.97364,3.7159,-0.33442,-0.83196,0.13316,5.6
-0.56441,3.4637,0.38156,-0.38354,0.6563,0.78405,0.23518,-1.5907,7.1
1.0332,-0.34968,0.14003,0.47084,-0.28493,-0.44525,-0.61025,-1.327,4.9
-0.80598,0.83916,-0.58528,1.3541,-0.59377,0.57826,0.76944,-0.060102,7.4
0.066226,0.08059,-0.85384,0.58506,-0.13014,-0.33855,0.59323,-1.0246,5.7
0.36804,0.57542,-0.36808,0.62759,-0.43537,-0.52596,0.57308,-0.54592,6.4
-0.40451,-0.10786,-0.36195,0.18905,-0.41129,-0.9804,-0.65918,-0.49465,5.9
-1.1598,-0.61811,-1.3364,-0.86802,-0.68405,-1.5678,1.2037,-0.9521,5.5
-1.9222,-0.87465,0.37437,0.93704,0.85764,-0.2817,0.70877,-0.081735,6.9
0.8595,0.32388,-0.12842,0.64165,-0.37926,-0.28086,0.13758,-0.52062,6.2
-0.80624,1.7527,-0.45253,-1.7142,0.61105,0.051352,0.36562,-2.0165,7
0.20102,0.10635,-0.61522,0.51007,-0.051834,-0.12217,0.37216,-1.0536,5.6
-2.98,0.7704,3.2245,-1.1955,-3.6347,-0.74017,-0.1053,0.26416,6.8
0.36476,-0.17403,0.7274,0.73042,-0.19705,-0.52744,-0.26707,-0.85282,5.4
-0.36318,-0.32575,-0.49392,-0.47055,-0.76866,-1.2883,0.57664,-0.83834,6.1
-0.45408,-0.14197,-0.59513,1.3229,0.12675,-0.17388,-1.4123,-0.84722,4.3
0.53329,0.3902,-0.13255,0.11825,-0.4969,0.052977,0.54788,0.60906,6.9
-0.3622,1.0723,-0.16958,0.97981,-0.64384,0.13575,0.68194,-0.27911,8
0.18042,-0.053415,-0.1719,0.90172,-0.21986,-0.20343,-0.028075,-0.81199,6.3
-2.3214,-1.7866,-0.067586,-1.2584,-0.94235,0.069794,0.60804,0.54883,6.7
-0.25289,-0.28808,1.0308,0.28968,-0.51427,-0.43528,-0.16629,-0.37393,7.8
-0.54393,0.0099466,-0.50933,-0.13395,-0.81541,-1.0199,0.80032,-0.5538,6.4
-0.69208,-0.47544,-1.4186,-0.71358,0.00016982,-1.3662,0.37867,-0.64272,5.8
-1.1122,-1.1756,0.21134,0.42011,-0.6875,0.63531,-1.0386,-0.36725,7.1
-0.20785,-0.43641,0.079046,0.48445,-0.73341,0.0091792,-0.044418,-0.62732,7.1
-2.1284,-0.98586,-0.8364,-0.87026,-0.99973,-1.0083,0.59418,-0.21364,6.8
1.0697,-0.082135,-0.24144,0.79428,-0.25677,-0.062971,-0.24704,-1.107,4.8
0.48213,-0.13174,-0.20089,0.43248,-0.0097805,-0.37482,-0.23103,-0.71277,6.2
-1.7845,-0.40808,-1.4198,0.30801,0.17797,-0.47282,1.1938,-0.088534,6.9
-1.0393,2.5754,0.61483,-0.71426,0.01378,0.71925,0.40468,-1.2277,7.3
-0.59593,-0.12375,0.012994,0.26512,-0.53531,-0.65522,0.38915,-0.42661,6.6
-1.9945,-1.1673,-1.2501,0.081699,-1.133,1.3799,1.2281,-0.49762,6.9
-1.5466,0.50847,-0.3808,0.82093,-0.082896,-0.93368,-0.38974,0.59323,6.7
-0.39637,0.051381,-0.076787,0.97339,-0.23267,0.28844,0.50764,0.060065,7.6
-0.57897,-0.74523,1.0924,0.52987,0.16246,-0.28867,-0.026831,-0.5982,6.7
0.31901,0.60463,0.55522,0.79743,-0.36984,-0.57425,0.35901,-0.14044,6.2
-1.5517,1.2253,-0.95721,0.65147,-0.82429,-1.2904,2.0735,0.40755,7.1
0.50029,0.0089579,0.53098,0.72025,-0.56716,-0.29774,-0.16223,-0.75463,5.5
-0.6289,-0.46203,-0.49256,0.29104,-0.58377,0.17418,-0.24802,-0.56238,5.6
0.067095,0.40588,-0.10793,0.41878,-0.038375,-0.44633,-0.96637,0.11742,7.5
1.2109,0.27127,0.046531,0.6282,-0.37219,-0.2576,-0.089394,-0.61037,4.3
0.70782,-0.80021,-0.2273,0.38088,0.15885,-0.19634,-0.38691,-1.2838,4.9
-0.86232,-0.9543,-0.36382,-0.094518,-0.82541,0.22032,0.33177,-0.36385,6.4
0.5666,0.4831,1.0027,0.45037,1.77,-0.0423,0.59203,0.58885,6.9
0.60766,-0.85165,0.24205,0.21454,-0.41357,-0.18706,-0.6688,-1.2613,4.3
-0.010695,-1.0477,0.28453,0.25782,-0.054656,-0.16094,-0.42465,-1.0715,6.1
-0.032426,1.4275,0.336,-0.16554,-0.13127,0.47376,0.056586,-1.2396,7
-4.2465,2.6223,3.5416,-1.4738,4.5746,0.58146,1.2803,-0.55332,7.7
0.23393,0.29268,0.54952,0.89302,-0.34947,-0.49474,0.25996,-0.43219,5.9
-0.82438,-1.1178,-0.94033,-0.31813,-0.71927,0.049927,0.4467,-0.82394,6.7
-4.258,0.50052,-2.0208,-3.292,1.1065,-0.30164,0.010093,-0.88548,6.5
0.32046,0.32849,0.42426,0.19612,-0.78046,-0.41805,-0.1572,-0.71775,7.1
-5.5117,-1.2859,-3.6602,2.8851,-0.93154,5.4786,-2.2999,2.7553,7.3
-1.6478,-0.58432,-0.0802,0.57417,-0.78748,0.56638,-1.674,0.41841,6.5
-1.414,1.7081,1.0706,-0.57428,1.4226,1.4256,0.2684,-1.2819,7
1.3851,-0.2979,-0.0034699,0.55951,-0.13491,-0.097734,-0.78099,-1.2576,7.2
0.19889,-0.020304,-0.038661,0.89114,-0.34441,0.122,0.31441,-0.44737,6.1
0.25531,0.13002,0.41256,0.47749,-0.99769,-0.393,-0.03869,-0.55335,6.4
0.87901,-0.64369,0.30589,0.51404,0.44044,-0.3833,-0.6362,-1.0156,4.4
-0.49055,-0.5661,0.52854,0.025531,-0.80247,-0.49114,-0.45476,-0.4891,5.4
-1.6477,-1.6549,-1.197,0.1079,-0.72048,1.1381,0.9766,-0.57113,6.5
-1.6536,-1.1267,-0.51637,1.6344,-0.94435,2.8688,0.84217,0.030174,6.7
-3.9003,2.8083,1.2583,-2.4451,-0.42075,0.76995,-0.82614,-0.23701,8.1
0.63789,-0.75622,-0.32891,0.30708,-0.16851,-0.0049024,-0.3651,-1.1556,5.6
1.1289,-0.36044,-0.36697,0.23764,-0.030912,-0.49753,-0.35628,-1.1588,6.3
-0.54626,0.46636,-1.2139,0.081401,-0.1286,-1.1892,1.0755,-0.33345,7.3
-0.24954,-0.78447,0.66876,0.35385,-0.71346,0.14065,-0.1832,-0.65923,6.1
-0.89707,-0.30555,-0.38221,0.26363,-0.76836,-0.14718,0.038675,-0.17416,6.4
0.36781,0.30634,0.083868,0.79589,-0.27395,-0.42928,0.20684,-0.43319,6.8
-0.26718,-0.21816,0.25305,0.68035,-0.16641,-0.24769,0.30675,-0.41948,6.6
-1.4262,0.23211,0.0024107,0.53969,-0.78585,-0.5006,1.5131,0.12494,7.2
-2.7491,-1.5829,-0.7018,0.22448,-1.332,1.4829,0.54755,0.22585,6.9
-0.27015,-0.21288,0.40627,0.28004,-1.1077,-0.21591,0.15068,-0.43176,4.9
0.64945,-0.61418,0.22418,0.39335,-0.43326,0.34828,-0.36295,-0.70789,5.6
-1.2745,-1.0392,1.1347,-0.25889,-0.42803,-0.80992,0.14617,-0.37901,5.5
-0.18571,0.37,-0.89838,0.47102,-0.47415,-0.29097,1.0177,-0.32726,6.7
-2.4126,0.23545,-1.515,0.65427,-0.41635,0.14243,-1.2434,1.3963,7.6
0.46067,-0.27595,0.63215,0.099527,-0.95408,-0.18794,-0.36642,-0.65262,5.7
0.81612,-0.83352,-0.31055,0.29572,-0.28169,0.13579,-0.74018,-1.2113,4.6
0.41775,-0.39299,0.24119,0.73805,0.65102,-0.5021,-0.1925,-0.79908,5.2
0.42374,0.41074,0.15552,1.3176,0.11355,-0.17281,0.5058,-0.43253,5.1
0.24599,0.3942,-0.053523,1.0008,-0.16255,-0.18468,0.52736,-0.48187,6.6
-0.75976,-1.2588,0.348,0.3431,-0.70613,0.7269,-0.73972,-0.53435,6.7
0.3716,0.21106,0.26021,0.61635,-0.88017,-0.49312,0.035876,-0.75248,5.6
-1.0614,-1.5127,-1.7286,-0.9414,0.43648,-1.1281,0.99735,-1.0653,6.5
0.095202,-0.80055,0.77129,0.10852,-0.70399,-0.26679,-0.48914,-0.84388,5.3
-0.97778,1.4547,1.2464,-1.4324,0.81171,1.004,-0.34165,-1.508,6.3
0.019172,-0.7882,0.56133,0.21703,-1.0644,0.22743,-0.68621,-0.73019,6.3
-0.58076,-0.53594,0.21215,0.85695,-1.4791,1.4031,0.18527,-0.33421,5.8
0.80863,-0.67489,-0.41885,0.11715,0.40847,-0.75341,-0.31715,-1.2591,5.2
0.67696,0.06811,0.031484,0.58594,-0.075575,0.047942,0.32644,0.018065,2.4
0.49095,-0.83134,-0.095121,0.79532,-0.29814,0.90606,-0.35224,-1.0241,5.7
-2.3252,-1.4987,0.59928,0.77652,-2.3785,2.7837,0.42953,0.15896,5.6
-0.14822,2.5473,0.1577,1.2619,-0.12932,-0.19051,1.4389,0.03865,6
-0.55724,-0.22143,0.088658,0.28788,-1.232,-0.28002,-0.6172,-0.39457,6
-0.038729,-0.25172,-0.22812,0.82927,-0.17138,0.37529,-0.57969,-0.4743,5.6
-0.94547,0.44809,-0.25971,0.73184,-0.14995,0.62538,0.048369,0.49991,8.2
-1.4247,-1.8866,-0.31075,0.48663,-0.90212,1.8482,0.021008,-0.47667,5.8
-1.8472,-0.99897,-0.35426,0.10191,-0.89186,0.48881,0.97348,-0.14152,7.2
-0.69554,0.35068,0.37785,1.103,-1.227,0.1549,0.58097,-0.39052,6.7
-0.54259,-1.0209,-1.005,-1.0326,-0.6822,-1.0637,0.088789,-0.96599,3.4
-0.90735,-0.5273,1.1265,-0.25217,-1.8612,-0.19966,-0.1134,-0.18973,5.9
-2.3186,-1.4723,0.54294,0.25092,0.79069,-0.57758,-0.2107,0.12746,7.8
0.49236,-0.35776,-0.66427,-0.16501,-0.31037,-0.89638,0.10396,-1.07,5.9
0.68049,0.19068,0.37204,0.68172,-0.51713,-0.41465,-0.2169,-0.60548,5.8
-0.46032,-0.036953,-0.41173,0.39764,0.007905,-0.68399,-1.8374,0.091206,7.5
-1.0359,0.76828,-0.028068,1.2435,-0.9298,0.5117,0.77965,0.50705,6.9
-1.5281,1.8957,-0.40444,-1.7162,0.41913,1.3955,0.86397,-1.5263,6.5
1.0258,-0.54146,0.049273,0.35502,-0.21999,-0.14342,-0.62656,-1.0782,6.9
-1.5024,-0.82568,1.1158,-0.30596,-1.0092,0.4298,-0.046408,-0.32313,7.4
-1.4171,-1.3065,-1.2004,0.049594,-0.68989,0.94198,0.68465,-0.40972,6.7
-1.5434,0.7499,-1.6847,-0.14269,-0.11739,-0.8222,-0.144,0.33056,7.4
0.69764,0.11443,0.018156,0.98759,0.39669,-0.43727,0.18785,-0.7365,6.9
-0.15995,-0.56602,0.29974,0.087134,-0.46757,-0.46086,-0.37141,-0.51045,6.8
-0.55053,-0.66061,-0.23119,0.70071,-0.15398,0.45527,0.55925,-0.41228,6.7
-2.5759,0.15612,-1.545,0.7797,0.38106,-0.47151,-2.1741,1.4483,7.3
-0.22588,-0.39249,0.4579,0.13225,-0.77627,-0.47152,-0.43088,-0.52681,6
-1.6323,2.1851,0.68643,-1.6335,-0.19209,1.554,0.009255,-0.81823,7.3
1.0625,-0.38942,0.10437,0.24343,-0.18672,0.3082,-0.12451,-0.19428,5.4
-3.8154,-2.9262,2.5771,0.24254,3.1306,0.043527,0.77775,-0.047709,7.1
0.3831,0.40184,-0.10421,1.128,-0.1003,0.18005,0.56079,-0.26578,6.5
0.31417,-0.055225,-0.06725,0.27946,-0.38011,-0.034247,0.44903,-0.22308,5.7
-1.2051,3.3067,-0.41891,-1.114,0.74117,0.63262,1.38,-0.95421,7.6
-0.46381,0.75171,0.073704,0.17978,-0.86018,-0.87864,0.94531,0.058222,6.6
-1.2179,-1.9135,-1.2667,1.0664,-0.87932,3.1108,0.33655,-0.49708,5.4
-1.0695,0.64947,-0.18136,-0.29848,-0.75892,-0.56088,-0.95914,0.099163,7.3
0.090107,0.6121,0.57419,0.79563,-0.7317,-0.5487,0.39944,-0.22295,6.5
-0.57384,-0.15314,0.024771,0.50266,-1.299,0.36518,0.52579,-0.29048,6.6
0.19158,0.44409,-0.5006,0.16612,-0.42648,-0.76722,0.97545,-0.01215,5.9
0.070281,0.90027,0.52514,1.3219,0.057927,-0.66031,0.9175,0.079739,6.7
-0.98972,-0.14867,0.56329,-0.0055305,-0.67053,-0.70732,-0.72659,0.064428,6.1
0.10371,-0.58277,0.75369,-0.012828,-1.0097,-0.16845,-0.40238,-0.71371,6.6
0.1571,0.071831,0.37567,0.2448,-0.7619,-0.72033,0.2506,-0.45167,5.3
0.93874,-0.12292,0.063209,0.66078,-0.21275,0.12319,-0.3381,-0.9027,6
1.0325,-0.30871,0.048731,0.46402,-0.30898,-0.05601,-0.42693,-1.0256,4.7
0.74264,-0.15163,-0.28605,0.43991,-0.15019,0.26545,0.32216,-0.22259,6.1
-2.0155,-1.3979,-0.92917,0.13113,-1.3248,2.839,0.45039,-0.4416,7.2
-0.98131,0.61713,-0.22376,0.96925,0.33148,0.056608,-0.65382,0.14709,6.1
0.18777,-0.27891,0.90403,-0.097736,-0.37893,-0.41713,-0.27806,-0.68158,5.9
-0.34614,0.13547,-0.23266,1.0812,-0.84109,0.74968,0.7536,-0.11078,6
0.09837,-0.18294,0.27005,0.34485,-0.90571,-0.055336,0.15049,-0.38313,5.6
-1.1342,0.76976,0.56505,0.61214,-0.019016,-0.50318,1.2903,0.14659,6.4
0.28596,-0.28593,0.31218,0.83115,0.34301,0.093627,0.061999,-0.52838,7.1
-0.66453,-0.32323,-0.026057,0.62256,-0.74913,0.4263,0.36621,-0.14548,6.6
1.3138,-0.35755,0.18718,0.42585,-0.32038,-0.11929,-0.64771,-1.0595,4.6
1.3487,-0.27291,0.16032,0.44655,-0.26594,-0.27198,-0.72757,-1.0939,7.4
0.057584,1.4684,0.47161,0.92053,-0.60782,-0.36234,0.8833,0.051857,6.9
0.31706,0.27377,0.63443,0.25233,-1.1025,-0.5963,0.06968,-0.36111,4.5
-0.046702,-0.15523,-0.40257,0.019043,-0.030939,0.66121,0.16845,-0.63922,6.5
1.2832,-0.43467,0.20493,0.37406,-0.27441,-0.12169,-0.6924,-1.0773,5.3
0.1241,0.12347,0.23872,0.03406,0.48324,-0.37192,-0.088394,-0.81214,6.7
-0.24076,-0.77971,-0.33073,1.3365,-0.083662,0.022876,-0.31333,-2.1132,7.2
0.14012,0.36601,-0.24927,0.95049,-0.40788,-0.72838,0.098988,-1.3164,7.2
-0.15413,0.29318,-0.19802,-0.36691,-0.22283,-0.41707,0.48159,-0.72948,5.5
-1.0009,-0.020017,1.4777,0.75719,0.21163,-0.7467,0.37931,0.33085,5.8
0.21859,1.1144,0.48444,0.91857,-0.015914,-0.45905,0.62618,-0.39427,6.6
-3.1627,2.6713,-0.1608,-0.87738,0.16312,2.7814,0.04387,-0.33032,8.3
-5.5851,-0.38832,-4.2911,-4.8086,2.1755,-0.91293,3.747,-1.4709,6.7
-0.72093,-0.44261,0.34542,0.43925,-0.47483,-0.44471,-0.7089,-0.65542,6
0.24503,0.53289,0.74985,0.49444,-1.0362,-0.57478,0.087613,-0.10648,7.1
-0.81372,-0.78301,-0.60919,0.53857,-0.73194,0.72819,0.69564,-0.47365,6
-1.0968,0.035619,0.11094,0.64932,-0.34861,-0.04514,1.0048,0.26106,6.9
0.52765,0.42024,-0.07148,0.12586,-0.091831,0.014847,0.051739,-0.86949,5.6
1.1209,0.19643,-0.1407,0.68299,-0.034951,0.046477,-0.087131,-0.55964,5.6
0.72524,-0.71643,0.42906,0.47761,0.2251,-0.21518,-0.51638,-0.98414,4.5
-0.11179,-0.019119,0.69317,1.0326,0.41713,-0.41845,0.32968,-0.22455,7.1
-1.242,0.34612,0.66533,0.019123,-0.81376,-1.0087,-1.0665,0.60211,6.5
1.0365,0.041561,0.16454,0.38567,-0.10531,-0.026936,-0.18143,-0.62536,6.4
0.51878,0.56144,-0.22276,0.77572,-0.14796,-0.41479,-0.62015,-0.19211,5.8
-1.2135,2.2238,0.84006,-1.0109,0.92907,0.79993,-0.48088,-0.94208,8
-0.08737,0.53992,-0.13516,0.09833,-0.58864,0.018728,0.54943,-0.4973,6.2
-2.5024,2.8579,1.7071,-1.8596,-1.0078,0.55624,-0.15212,-0.15907,7.2
-3.2758,-0.2185,-0.87091,-0.92427,1.0216,1.9352,0.26683,-0.41433,6.1
-0.1019,2.8436,-0.08436,0.8029,0.07096,0.49945,1.1975,-0.13683,7.6
-1.4057,-0.98723,0.426,0.68908,-1.6344,1.8375,0.31612,0.11705,6.3
0.11724,0.76852,0.38858,0.75588,-0.86472,-0.45752,0.45979,0.05337,7
-0.35158,-0.45727,0.046837,0.63247,0.29602,0.83969,0.23914,-0.58222,5.3
-0.20362,-0.1668,0.92993,0.47687,-0.4076,-0.2127,0.20635,-0.25106,5.6
0.50015,-0.00035107,-0.0076914,0.10726,-0.38527,-0.69489,0.2461,-0.38469,5.2
0.42071,-0.75154,0.12004,0.56578,0.32886,0.065075,-0.067621,-0.76631,5.4
-0.32363,-0.044147,0.067877,-0.033211,-0.92357,-0.52873,0.72668,-0.021297,6.3
1.0253,-0.24306,-0.31967,0.37324,0.17729,-0.34152,-0.10651,-0.96844,3
1.1668,-0.21675,-0.18679,0.36328,-0.06062,-0.37629,-0.3286,-0.96323,6.2
-1.1129,0.54245,2.0091,0.14268,-1.327,-0.87549,0.055109,0.51096,5.4
-1.208,-0.51696,-0.51687,-0.19499,-0.66555,-0.13668,-0.28171,0.57741,6.7
0.53912,-0.32533,-0.12226,0.72767,-0.42737,0.51661,-0.58299,-0.55362,4.2
-3.2247,-2.2319,-2.9657,0.39528,-0.23999,2.5148,1.2682,0.25728,4.9
-1.9644,-0.80946,0.082548,-0.3107,-1.6836,0.74394,0.93818,0.12415,6.8
-0.22536,-0.78104,-0.19371,-0.014175,0.049587,-0.41251,-1.167,-0.39384,7.7
-1.7261,-0.11826,-0.43148,0.33234,-0.80758,1.419,-0.074243,0.19002,6.4
-0.023285,1.0984,-0.40682,1.2826,-0.41825,-0.028521,-0.11262,0.39989,7.2
0.77654,-0.040558,0.068416,0.29636,0.066119,-0.22016,-0.083943,0.079813,5.9
-1.0387,0.93134,-0.11539,0.21133,-1.0923,-0.68004,1.3929,0.38826,7.9
-2.1649,0.83334,1.26,-1.5905,-1.5921,-0.020884,0.51541,-0.2401,7.1
-1.145,0.16544,-0.942,1.1359,1.5911,-0.70137,-2.8053,0.98761,5.9
0.58129,0.060229,-0.050819,0.38405,-0.50623,-0.34872,0.18169,-0.45886,6.2
0.88861,0.43399,-0.20249,0.68202,-0.21562,-0.47134,0.32123,-0.44617,7
-2.5663,3.1508,1.2617,-1.0948,0.081493,0.60237,0.81085,-0.13376,8.6
-0.43569,0.48227,-0.62356,0.84631,-0.51092,-0.050812,-0.17345,0.40622,6.5
0.22094,0.31413,0.089215,0.89196,-0.30188,-0.065902,0.40639,-0.21665,6.4
1.0753,-0.12993,-0.17065,0.46467,0.10576,-0.26145,-0.1107,-0.63116,7.6
-0.43183,0.40517,0.9755,0.76997,-0.16003,-0.4587,0.59804,0.13606,5.5
-4.5423,1.4678,2.6471,0.080634,5.1038,0.042373,-0.71098,0.82567,7.4
-1.192,0.49878,1.039,0.40357,-0.44972,-0.66644,-0.013037,0.70784,8.7
-1.0754,0.33468,0.58915,0.59049,-0.9553,0.80403,0.77991,0.34133,7.6
0.50674,0.27784,0.25809,0.5609,-0.57518,0.0043346,-0.2302,-0.29739,7.5
1.1696,-0.060125,-0.11869,0.6071,-0.044881,-0.049624,-0.10265,-0.63146,5.5
-5.8087,0.10508,-0.64165,0.95874,0.6809,0.15295,-2.2454,3.4128,7.6
-0.28665,0.29547,0.66072,-0.0074015,-0.91894,-0.39796,0.037293,-0.094403,6.5
0.34503,-0.16478,0.29896,0.28441,-0.2377,-0.42495,-0.18364,-0.40228,6.9
-1.3631,-0.99572,0.45214,-0.75241,-0.99613,-0.56525,-0.65446,0.033531,6.6
-0.75701,2.4377,-0.77965,-0.26379,0.71475,1.3902,-0.28598,-0.55556,7.2
-2.3875,1.8718,1.4427,-2.0369,1.2019,1.0396,0.77456,-1.1715,6.4
0.021982,0.29995,0.47085,0.44883,-1.117,-0.25851,0.29796,-0.13551,6.4
1.0582,0.16076,0.11186,0.26349,-0.15406,-0.27783,-0.021491,-0.39441,6
0.52578,-0.088519,0.78008,0.13991,-0.96995,-0.25123,-0.26957,-0.32273,6.1
-0.44852,-0.54246,0.61294,0.60467,0.41341,-0.23738,0.42956,-0.14014,6.4
-0.7084,2.3659,0.077556,-0.24701,-0.29452,-0.14758,1.013,-0.11454,7.3
0.18171,0.031461,-0.34706,0.86689,-0.12035,0.17897,-0.075213,-0.12583,5.2
0.18839,-0.082979,-0.13044,-0.13667,-0.54763,-0.63283,-0.58164,0.076236,6.6
-2.3212,-2.5891,-2.0395,1.2795,-0.83618,4.5888,0.44241,0.012643,6.3
0.033441,-0.09168,0.45955,0.8766,0.47213,-0.043197,0.44261,-0.26903,5.9
0.45913,-0.38007,0.97531,0.54653,1.4772,-0.21151,0.1236,0.54244,6.4
-0.25056,0.80246,0.1163,0.78463,-0.027625,0.32254,0.99814,-0.10849,6.7
-0.92643,-0.82172,-0.077462,0.21157,-1.1756,0.98035,-1.0665,0.092469,5.4
-0.95184,-0.53763,1.7988,-0.42293,-1.645,-0.068958,-0.075878,0.50411,6.4
0.6008,0.2749,-0.80828,0.28165,0.049479,-0.78533,0.57199,-0.50884,6.7
0.18534,0.3828,-0.82577,0.50949,-0.20211,-0.45339,1.0725,-0.24342,6.2
-1.7484,-1.5773,0.82601,-0.31801,3.8255,-0.98578,0.86233,-0.8176,6.1
-2.5138,4.2275,-0.63555,-2.711,1.2372,0.87587,-0.083845,-0.92283,8.8
-0.11996,0.36502,0.53624,0.5499,-0.71646,-0.33243,0.52961,0.035078,7.1
0.49841,-0.19264,0.80071,0.19728,-0.99829,-0.34485,-0.40013,-0.52514,5.7
0.59427,-0.078066,0.15142,0.42835,-0.1644,0.31024,-0.037986,-0.69129,5
0.37686,-0.70335,-0.0020507,0.26916,0.82823,-0.66531,-0.55363,-0.6031,5.1
0.96606,-0.44949,0.55933,0.48956,0.62948,-0.18447,-0.16372,-0.28463,4.8
-2.9099,-2.5584,2.3505,1.0921,4.3009,-0.82443,-0.23604,0.46135,6.5
0.17293,0.65413,0.63338,0.50885,-0.86624,-0.49991,0.54249,-0.0073808,5.1
1.1529,-0.35248,-0.15245,0.41998,-0.12761,0.026628,-0.3421,-0.84064,6.2
0.089421,-0.80877,0.42168,-0.35979,-0.52119,-0.70383,-0.12605,-0.67546,6.3
-1.2029,2.014,0.37231,-0.54131,1.4818,2.1772,-0.078455,-1.0116,8.1
-0.58209,2.5573,-0.28445,1.9459,-0.57085,-0.29775,2.6393,1.171,6.6
0.03638,0.76905,0.25727,0.4374,-0.80421,-0.79998,0.87017,0.15149,6.9
1.1388,-0.19339,-0.063793,0.6127,-0.10096,0.18813,-0.31764,-0.77504,4.3
0.25534,0.028711,0.51567,0.3718,-0.73074,-0.27045,0.16264,-0.17953,6.6
0.065862,1.477,0.61821,-0.47336,1.1651,0.84939,-0.037657,-1.21,6.8
-3.8223,4.5189,-0.51813,-0.8812,1.3685,0.48848,-1.3402,1.7381,7.9
-1.0075,0.080874,0.67676,-0.62306,-1.014,-0.63906,0.05659,-0.06319,7.7
-1.227,-0.94629,0.8452,-0.014372,-1.7795,0.42381,0.0766,-0.24789,6.3
0.34165,-0.02541,-0.70403,0.28027,-0.044559,-0.43473,0.21158,-0.29038,7.1
-2.1062,1.657,-0.13737,1.2819,-1.2949,0.67892,1.3188,1.6154,8.5
-4.0974,4.5831,-1.5784,-1.2782,1.9058,2.24,-3.3279,0.93888,8.1
-0.63315,-0.35983,1.4759,0.57743,0.32191,-0.57372,0.095306,0.23823,7.9
0.10608,0.1807,-0.15145,0.4622,0.48763,-0.81749,0.84616,-0.10576,7.2
0.52128,0.27967,0.0056609,0.97956,-0.51361,-0.24023,0.096746,-0.89755,6.3
0.38291,0.022677,0.32309,0.21463,-0.21838,-0.4717,-0.67631,-0.2063,8.1
-1.1121,-1.7463,0.20405,0.23056,1.3014,-0.25177,0.43202,-0.53906,7
0.96732,-0.5706,0.30781,0.49124,0.022107,0.12561,-0.40815,-0.70492,5.5
-2.0475,-1.3293,0.98763,-0.29028,0.42877,-0.87315,0.033376,0.38968,6.7
-3.0287,-2.722,2.8438,0.89318,4.4948,-1.0328,0.90222,0.4064,7
0.76386,-0.18342,0.22488,0.092884,-0.65863,-0.36491,-0.19437,-0.51921,6.1
-0.16075,-0.97497,0.50673,-0.1687,-1.0409,-0.70607,-0.55971,-1.4314,6.6
0.22348,0.061898,0.30169,0.21661,0.72391,-0.34194,0.25593,-0.54746,5.5
-0.71536,1.3616,0.49886,-1.7091,0.16633,1.1059,0.015117,-1.4035,5.9
0.48795,-0.68707,0.76816,0.14677,-0.0047538,-0.36956,-0.28989,-0.6001,5.4
-0.13793,0.40391,0.22133,1.1915,0.54038,-0.36683,-0.043676,0.39758,6.4
-0.016323,0.2557,0.52982,0.53411,-0.78349,-0.039492,0.26452,0.088483,6.7
-0.87011,1.0323,0.44819,0.19181,-0.74295,-0.42869,1.3389,0.49961,6.8
-0.62911,-0.21652,1.14,0.4076,0.49234,-0.62008,0.27871,-0.054234,7.6
-0.14726,-0.91359,0.50044,0.51504,-0.99982,1.1302,-0.15805,-0.24179,5.5
-0.65677,0.50529,-0.37278,0.43785,-0.51369,-0.57245,-0.38384,0.62947,7
0.63752,-0.4389,-0.48176,0.87442,-0.37219,1.1298,-0.021694,-0.49769,5.8
0.87074,0.017598,0.19331,0.2162,-0.49175,-0.39353,-0.56325,-0.44998,7.7
-0.069012,-0.5579,-0.67708,-1.3312,-0.30048,-0.32406,0.038023,-0.77222,5
-2.3474,2.0211,1.3891,-1.2779,0.76401,0.028455,0.70761,-0.40542,7.7
1.1573,-0.30665,0.14858,0.23746,-0.086254,-0.22559,-0.2092,-0.57492,4.4
0.79278,-0.23749,-0.061286,0.12516,-0.13107,-0.3232,-0.054639,-0.68389,6.1
1.0361,-0.17748,0.35812,0.19119,-0.57729,-0.30999,-0.61775,-0.57787,5.4
-0.0055804,1.72,0.14844,-0.26532,0.056787,0.32659,0.43546,-0.7573,6.8
0.32522,-0.1618,0.19603,0.4577,0.018005,-0.27858,0.34225,-0.33412,6.5
-0.70462,-0.27085,0.075957,-0.37955,-1.049,-0.74002,0.81124,-0.033838,6.3
-0.02985,-0.17613,0.45379,0.6121,0.13616,-0.011206,0.39552,-0.16223,6.3
0.42401,0.24852,-0.11377,0.37676,-0.31428,-0.5713,0.57958,-0.22191,6.1
-0.78637,-0.11956,-0.1346,-0.46002,0.80946,0.25698,-0.09844,-0.55985,6.2
-4.4316,-1.9408,-1.0711,-1.9082,-2.4932,0.34355,1.2779,0.8334,6.6
-0.097706,-0.16838,0.43488,0.74981,0.77883,-0.24442,0.31506,-0.53822,6.3
-0.24291,0.12275,0.70496,0.55113,-0.0076078,-0.31326,0.22679,0.049412,7.2
0.37135,-0.33948,0.055975,-0.22361,-0.41125,-0.51868,-0.028672,-0.22016,6.1
-2.6363,-2.285,2.6808,-0.48481,1.9463,-1.7982,0.52312,0.28155,6.2
-0.054431,0.28311,-0.14131,0.47215,-0.32457,-0.51519,-1.0517,0.27193,6.7
-0.094863,1.1888,0.22738,-1.471,0.83221,0.7261,-0.13472,-1.6221,4.9
